completed_at_utc,seed,task_id,episode_idx,success_flag,steps,checkpoint,dataset_split,action_space,max_steps_cap,timestamp_source
2026-08-25T10:19:35+00:00,0,StopCube,49,fail,86,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T10:19:20+00:00,0,SwingXtimes,49,success,430,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T10:18:22+00:00,0,PickXtimes,49,success,290,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T10:17:32+00:00,0,BinFill,49,fail,360,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T10:16:37+00:00,0,StopCube,48,success,427,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T10:15:42+00:00,0,SwingXtimes,48,success,414,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T10:14:48+00:00,0,PickXtimes,48,success,630,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T10:13:14+00:00,0,BinFill,48,fail,399,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T10:12:21+00:00,0,StopCube,47,success,209,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T10:11:38+00:00,0,SwingXtimes,47,success,523,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T10:09:45+00:00,0,PickXtimes,47,fail,900,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T10:08:36+00:00,42,StopCube,49,fail,91,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T10:08:20+00:00,42,SwingXtimes,49,fail,393,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T10:07:44+00:00,0,BinFill,47,timeout,1301,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T10:07:22+00:00,42,PickXtimes,49,success,299,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T10:06:37+00:00,42,BinFill,49,fail,383,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T10:05:38+00:00,42,StopCube,48,success,422,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T10:04:33+00:00,42,SwingXtimes,48,fail,213,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T10:04:31+00:00,0,StopCube,46,fail,314,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T10:03:58+00:00,42,PickXtimes,48,success,615,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T10:03:49+00:00,0,SwingXtimes,46,success,339,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T10:03:00+00:00,0,PickXtimes,46,success,589,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T10:02:27+00:00,42,BinFill,48,success,299,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T10:01:41+00:00,0,BinFill,46,fail,855,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T10:01:38+00:00,42,StopCube,47,success,213,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T10:01:03+00:00,42,SwingXtimes,47,success,525,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T09:59:44+00:00,42,PickXtimes,47,fail,993,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T09:59:36+00:00,0,StopCube,45,fail,86,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T09:59:21+00:00,0,SwingXtimes,45,fail,490,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T09:58:10+00:00,0,PickXtimes,45,success,266,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T09:57:33+00:00,0,BinFill,45,fail,283,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T09:57:15+00:00,42,BinFill,47,fail,609,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T09:56:52+00:00,0,StopCube,44,fail,80,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T09:56:28+00:00,0,SwingXtimes,44,success,335,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T09:55:43+00:00,0,PickXtimes,44,fail,363,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T09:55:39+00:00,42,StopCube,46,fail,273,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T09:54:56+00:00,42,SwingXtimes,46,success,349,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T09:54:46+00:00,0,BinFill,44,success,255,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T09:54:12+00:00,0,StopCube,43,fail,84,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T09:54:03+00:00,42,PickXtimes,46,success,569,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
