completed_at_utc,seed,task_id,episode_idx,success_flag,steps,checkpoint,dataset_split,action_space,max_steps_cap,timestamp_source
2026-09-01T13:01:40+00:00,7,SwingXtimes,22,success,398,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T13:01:18+00:00,0,PickXtimes,32,success,812,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T13:00:25+00:00,42,StopCube,33,success,540,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T12:58:51+00:00,7,PickXtimes,22,fail,521,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T12:58:12+00:00,0,BinFill,32,fail,1154,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T12:57:54+00:00,42,SwingXtimes,33,success,825,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T12:55:26+00:00,7,BinFill,22,timeout,1301,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T12:55:16+00:00,0,StopCube,31,fail,235,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T12:54:51+00:00,42,PickXtimes,33,success,318,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T12:54:38+00:00,0,SwingXtimes,31,fail,510,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T12:53:39+00:00,42,BinFill,33,fail,1115,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T12:53:20+00:00,0,PickXtimes,31,timeout,1301,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T12:50:14+00:00,0,BinFill,31,fail,645,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T12:49:23+00:00,42,StopCube,32,success,123,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T12:48:51+00:00,42,SwingXtimes,32,fail,383,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T12:48:37+00:00,0,StopCube,30,fail,208,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T12:48:06+00:00,0,SwingXtimes,30,fail,268,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T12:47:27+00:00,42,PickXtimes,32,timeout,1301,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T12:47:26+00:00,0,PickXtimes,30,success,367,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T12:46:54+00:00,7,StopCube,21,fail,395,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T12:46:33+00:00,0,BinFill,30,fail,635,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T12:44:58+00:00,0,StopCube,29,fail,240,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T12:44:22+00:00,0,SwingXtimes,29,fail,506,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T12:44:21+00:00,7,SwingXtimes,21,fail,461,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T12:43:10+00:00,0,PickXtimes,29,success,480,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T12:42:45+00:00,42,BinFill,32,timeout,1301,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T12:42:01+00:00,0,BinFill,29,timeout,1301,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T12:41:24+00:00,7,PickXtimes,21,success,425,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T12:38:52+00:00,0,StopCube,28,fail,582,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T12:38:36+00:00,7,BinFill,21,success,798,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
