completed_at_utc,seed,task_id,episode_idx,success_flag,steps,checkpoint,dataset_split,action_space,max_steps_cap,timestamp_source
2026-07-28T12:17:45+00:00,7,VideoPlaceButton,5,success,185,perceptual-framesamp-modul/79999,test,joint_angle,1300,recorded
2026-07-28T12:15:39+00:00,7,VideoRepick,5,success,484,perceptual-framesamp-modul/79999,test,joint_angle,1300,recorded
2026-07-28T12:13:26+00:00,7,PickHighlight,5,fail,226,perceptual-framesamp-modul/79999,test,joint_angle,1300,recorded
2026-07-28T12:12:36+00:00,7,ButtonUnmaskSwap,5,fail,326,perceptual-framesamp-modul/79999,test,joint_angle,1300,recorded
2026-07-28T12:11:41+00:00,7,VideoUnmaskSwap,5,fail,109,perceptual-framesamp-modul/79999,test,joint_angle,1300,recorded
2026-07-28T12:10:57+00:00,7,VideoUnmask,5,success,103,perceptual-framesamp-modul/79999,test,joint_angle,1300,recorded
2026-07-28T12:10:13+00:00,7,ButtonUnmask,5,success,221,perceptual-framesamp-modul/79999,test,joint_angle,1300,recorded
2026-07-28T12:09:32+00:00,7,SwingXtimes,5,success,312,perceptual-framesamp-modul/79999,test,joint_angle,1300,recorded
2026-07-28T12:08:35+00:00,7,PickXtimes,5,success,408,perceptual-framesamp-modul/79999,test,joint_angle,1300,recorded
2026-07-28T12:07:29+00:00,7,StopCube,5,fail,95,perceptual-framesamp-modul/79999,test,joint_angle,1300,recorded
2026-07-28T12:07:11+00:00,7,BinFill,5,success,495,perceptual-framesamp-modul/79999,test,joint_angle,1300,recorded
2026-07-28T12:05:34+00:00,7,RouteStick,4,success,152,perceptual-framesamp-modul/79999,test,joint_angle,1300,recorded
2026-07-28T12:04:14+00:00,7,PatternLock,4,success,87,perceptual-framesamp-modul/79999,test,joint_angle,1300,recorded
2026-07-28T12:03:20+00:00,7,InsertPeg,4,success,259,perceptual-framesamp-modul/79999,test,joint_angle,1300,recorded
2026-07-28T12:01:48+00:00,7,MoveCube,4,success,264,perceptual-framesamp-modul/79999,test,joint_angle,1300,recorded
2026-07-28T12:00:30+00:00,7,VideoPlaceOrder,4,fail,194,perceptual-framesamp-modul/79999,test,joint_angle,1300,recorded
2026-07-28T11:57:11+00:00,7,VideoPlaceButton,4,fail,162,perceptual-framesamp-modul/79999,test,joint_angle,1300,recorded
2026-07-28T11:52:52+00:00,7,VideoRepick,4,fail,106,perceptual-framesamp-modul/79999,test,joint_angle,1300,recorded
2026-07-28T11:51:42+00:00,7,PickHighlight,4,fail,326,perceptual-framesamp-modul/79999,test,joint_angle,1300,recorded
2026-07-28T11:50:33+00:00,7,ButtonUnmaskSwap,4,success,344,perceptual-framesamp-modul/79999,test,joint_angle,1300,recorded
2026-07-28T11:50:24+00:00,0,VideoRepick,4,success,524,perceptual-framesamp-modul/79999,test,joint_angle,1300,recorded
2026-07-28T11:49:27+00:00,7,VideoUnmaskSwap,4,fail,112,perceptual-framesamp-modul/79999,test,joint_angle,1300,recorded
2026-07-28T11:48:36+00:00,7,VideoUnmask,4,success,116,perceptual-framesamp-modul/79999,test,joint_angle,1300,recorded
2026-07-28T11:48:13+00:00,0,PickHighlight,4,fail,407,perceptual-framesamp-modul/79999,test,joint_angle,1300,recorded
2026-07-28T11:47:52+00:00,7,ButtonUnmask,4,fail,223,perceptual-framesamp-modul/79999,test,joint_angle,1300,recorded
2026-07-28T11:47:08+00:00,7,SwingXtimes,4,success,490,perceptual-framesamp-modul/79999,test,joint_angle,1300,recorded
2026-07-28T11:47:01+00:00,0,ButtonUnmaskSwap,4,success,344,perceptual-framesamp-modul/79999,test,joint_angle,1300,recorded
